"""-- & Co.""",Jean Richard Bloch
1633,David Weber and Eric Flint 
1634: The Baltic War,Eric Flint and David Weber 
1634: The Bavarian Crisis,Eric Flint and Virginia Easley DeMarce 
1634: The Galileo Affair,Eric Flint and Andrew Dennis 
1634: The Ram Rebellion,Eric Flint and Virginia Easley DeMarce 
1635: The Cannon Law,Eric Flint and Andrew Dennis 
1635: The Dreeson Incident,Eric Flint and Virginia Easley DeMarce 
1635: The Tangled Web,Virginia Easley DeMarce
"18, No Time to Waste",Margaret Johnson 
1812: The Rivers of War,Eric Flint 
1871: The Paris Commune,Max Shachtman 
"1872: Letters Written by a Gentleman in Boston to His Friends in Paris, Describing the Great Fire",Harold Murdock 
1879-1929: Fifty Years of Woolworth,F.W. Woolworth Company 
"1888-1984, Missouri Agricultural Experiment Station and Cooperative Extension Service Publications",Judy S. Pallardy 
1888 Sermons and Morning Talks,Ellen Gould Harmon White 
1903: Second Congress of the Russian Social-Democratic Labour Party,Rossiiskaia sotsial-demokraticheskaia rabochaia partiia 
1910: The Emancipation of Dissonance,Thomas J. Harrison 
"1928, the Presidential Election, and the Workers",Jay Lovestone 
The 1940 Elections: How the People Can Win,Earl Browder 
1945: An Epochal Year,American Federation of Labor 
1970: A Vision of the Coming Age,John Collins 
"The 1st Division at Ansauville, January-April 1918",Rexmond C. Cochrane 
"20 Hrs. 40 Min.: Our Flight in the Friendship. The American Girl, First Across the Atlantic by Air, Tells Her Story",Amelia Earhart 
20 Skrøner af Martin Kvaennavika,Olaf Berg
"200 Ways to Raise a Boy's Emotional Intelligence: An Indispensable Guide for Parents, Teachers and Other Concerned Caregivers",Will Glennon 
"200 Ways to Raise a Girl's Self-Esteem: An Indispensable Guide for Parents, Teachers and Other Concerned Caregivers",Will Glennon 
200 Years of United Methodism: An Illustrated History,John Galen McEllhenney 
2000 Changes in the Book of Mormon,Lamoni Call 
The 2008 Democratic National Platform: Renewing America's Promise,Democratic National Committee 
2008: God's Final Witness,Ronald Weinland 
2008 Republican Platform,Republican National Committee 
2020 Vision: Health in the 21st Century,Institute of Medicine 
The 21st Century Constitution,Barry Krusch 
253,Geoff Ryman 
"The 2nd Congress of the Communist International as Reported and Interpreted by the Official Newspapers of Soviet Russia: Petrograd-Moscow, July 19-August 7, 1920",Communist International
"30,000 on the Hoof",Zane Grey 
365 Steps to Practical Spirituality,David Lawrence Preston 
365 Steps To Self Confidence,David Lawrence Preston 
365 Ways to Be Your Own Life Coach,David Lawrence Preston 
38th Evac,LeGette Blythe 
3D Graphics Programming with QuickDraw 3D,Apple Computer
40 Great Flight Simulator Adventures,Charles Gulick 
40 More Great Flight Simulator Adventures,Charles Gulick 
48 Small Poems,Marc Weber 
5 Little Pigs,W. W. Denslow 
5 Readers Reading,Norman Norwood Holland 
50 Cautionary Tales for Managers,Peter Honey 
The 51st (Highland) Division: War Sketches,Fred A. Farrell
54 Ways You Can Help the Homeless,Charles Kroloff 
"55 Ways to Have Fun With Google: A Cabinet of Search Engine Curiosities, Riddles, Games, and a Little Bit of Usefulness",Philipp Lenssen 
"6 Million Victims: Documented Source Material on the Human Cost of the Indochina War Under the Nixon Administration, January 1, 1969 to June 30, 1972",Indochina Peace Campaign 
A 65-Meter Telescope for Millimeter Wavelengths,John Wilson Findlay and Sebastian von Hoerner 
7 December 1941: The Air Force Story,Leatrice R. Arakaki and John R. Kuborn 
"700 Chess Problems, Selected From the Compositions of Mrs. W. J. Baird",Edith Elina Helen Baird
"70,000 Silk Workers Strike for Bread and Unity",John J. Ballam 
75 Bible Questions Your Instructors Pray You Won't Ask,Gary North 
777 Chess Miniatures in Three,Edgar Wallis
8 Who Lie in the Death House,Paul Peters 
813,Maurice Leblanc
813,Maurice Leblanc
82d Division: Summary of Operations in the World War,American Battle Monuments Commission 
85 Ways to Market Your Small Business,Jackie Jarvis 
88 Bis and V.I.H: Letters From Two Hospitals,Katharine Foote 
The 8th King's Regiment: A Curiosity in its Annals,Henry Scadding 
9 Lives: An Oral History,Aaron C. Elson 
The 9/11 Commission Report: Final Report of the National Commission on Terrorist Attacks Upon the United States,National Commission on Terrorist Attacks upon the United States 
92d Division: Summary of Operations in the World War,American Battle Monuments Commission 
93d Division: Summary of Operations in the World War,American Battle Monuments Commission 
@ Home With Your Ancestors.Com,Diane Marelli 
The A & P Everyday Cook and Recipes Book,Edna Neil 
The Apple of Discord,Charlotte M. Yonge 
The Apple-Tree,L. H. Bailey 
Apples of Sodom: A Story of Mormon Life,Rosetta Luce Gilchrist 
AppleScript Finder Guide: English Dialect,Apple Computer
AppleScript Language Guide,Apple Computer
AppleScript Scripting Additions Guide: English Dialect,Apple Computer
Appleton's Guide-Book to Alaska and the Northwest Coast,Eliza Ruhamah Scidmore 
Appletons' Hand-Book of American Travel: The Southern Tour,Edward H. Hall 
The Application of the Scriptures: A Biblical Refutation of Dispensationalism,Arthur Walkington Pink 
Applications of Biotechnology to Traditional Fermented Foods,National Research Council Board on Science and Technology for International Development 
Applications of Global Analysis in Mathematical Physics,Jerrold E. Marsden 
Applications of R&D in the Civil Sector: The Opportunity Provided by the Federal Grant and Cooperative Agreement Act of 1977,United States Congress Office of Technology Assessment 
Applications of Robotics and Artificial Intelligence to Reduce Risk and Improve Effectiveness,National Research Council Commission on Engineering and Technical Systems 
Applications of the Calculus to Mechanics,Earle Raymond Hedrick and Oliver Dimon Kellogg 
Applied Anatomy of the Lymphatics,Frederick Payne Millard
Applied General Statistics,Frederick Emory Croxton and Dudley Johnstone Cowden 
An Applied Linguistic Approach To Discourse Analysis,H. G. Widdowson 
"Applied Mechanics: A Treatise for the Use of Students Who Have Time to Workd Experimental, Numerical, and Graphical Exercises Illustrating the Subject",John Perry 
"Applied Mechanics: A Treatise for the Use of Students Who Have Time to Workd Experimental, Numerical, and Graphical Exercises Illustrating the Subject",John Perry 
Applied Mechanics: Dynamics,G. W. Housner and Donald E. Hudson 
Applied Sociology: A Treatise on the Conscious Improvement of Society by Society,Lester Frank Ward 
Applying Significant Bilingual Instructional Features in the Classroom,William J. Tikunoff 
The Appraisal of Real Estate,American Institute of Real Estate Appraisers
Appreciation of Loved Ones Who Made Life Rich for Many,Lilian A. Cross 
Approaches to the Great Settlement,Emily Greene Balch
"Après le Procès: Rèponse à Quelques ""Intellectuels""",Ferdinand Brunetière 
April Airs: A Book of New England Lyrics,Bliss Carman 
April Hopes,William Dean Howells 
April Twilights,Willa Cather 
"Apulei Apologia, Sive Pro Se De Magia Liber",Apuleius
Apuntes para la Historia de la Caricatura,Jacinto Octavio Picón 
The Aquarian Gospel of Jesus the Christ,Levi
The Aquarian Gospel of Jesus the Christ,Levi
Aquatic Mollusks of North Dakota,Alan M. Cvancara 
The Aqueducts of Rome,Sextus Julius Frontinus
Aquidneck: A Poem,Charles Timothy Brooks 
Ar-Raheeq Al-Makhtum (The Sealed Nectar): Memoirs of the Noble Prophet,Safi al-Rahman Mubarakfuri 
The Arab Boycott and American Export Law: A Brief Guide for Companies Active in the Middle East,Institute of Human Relations 
The Arab Human Development Report 2002: Creating Opportunities for Future Generations,United Nations Development Programme 
"The Arab Minority in Israel: An Analysis of the ""Future Visions"" Documents",Elie Rekhess 
"Arab Nationalism and the Palestinians, 1850-1939",Abdelaziz A. Ayyad 
Arabella,Anna T. Sadlier 
The Arabian Nights Entertainments,Andrew Lang
Arabian Wisdom: Selections and Translations From the Arabic,John Wortabet 
Arabic Thought and Its Place in History,De Lacy O'Leary 
"Arabs and Young Turks: Ottomanism, Arabism, and Islamism in the Ottoman Empire, 1908-1918",Hasan Kayali 
The Arabs in Tripoli,Alan Ostler
Arachne,Georg Ebers
"Aradia, or the Gospel of the Witches",Charles Godfrey Leland 
The Aran Islands,J. M. Synge
The Aran Islands,J. M. Synge 
The Araucanians,Pan American Union 
Arbitrary Justice: Trial of Guantánamo and Bagram Detainees in Afghanistan,Sahr MuhammedAlly 
Arbor Day Leaves,Nathaniel Hillyer Egleston 
An Arboreal Song of the Alameda (The Beautiful Way),Mary Hannah Bacon Field 
Arcadian Adventures with the Idle Rich,Stephen Leacock 
Arcana Coelestia,"Emanuel Swedenborg<ul><li> <a href=""http://www.theheavenlydoctrines.org/Writings%20English/Arcana%20Coelestia%20"
"The Arcane Schools: A Review of their Origin and Antiquity; With a History of Freemasonry and its Relation to the Theosophic, Scientific, and Philosophic Mysteries",John Yarker 
The Arcane Teaching,William Walker Atkinson 
Archaeologia Hibernica: A Hand-book of Irish Antiquities,William F. Wakeman 
Archaeologia Scotica: Transactions of the Society of Antiquaries of Scotland,Society of Antiquaries of Scotland 
Archaeological Atlas of Michigan,W. B. Hinsdale
Archaeology and Historical Problems of the Second Intermediate Period,Bruce Williams 
Archaeology of Kauai,Wendell Clark Bennett 
Archaeology of the Marianas Islands,Laura Thompson 
"Archaic England: An Essay in Deciphering Prehistory From Megalithic Monuments, Earthworks, Customs, Coins, Place-Names, and Faerie Superstitions",Harold Bayley 
Archaic History of the Human Race,Gertrude W. Van Pelt 
Archbishop: Inside the Power Structure of the American Catholic Church,Thomas J. Reese 
The Archer's Guide,Old Toxophilite 
Archery: Its Theory and Practice,Horace A. Ford. Ed. by Dean V. R. Manley 
"Archetypes and Ancestors: Palaeontology in Victorian London, 1850-1875",Adrian J. Desmond 
Archibald Hughson,William Henry Giles Kingston 
Archibald Malmaison,Julian Hawthorne 
"Archie M'Kenzie, the Young Nor'wester",J. Macdonald Oxley 
Archie of Athabasca,J. Macdonald Oxley 
Archimedes,Thomas Little Heath 
Archimedes,Chris Rorres 
"The Architect of Socialist Society: The Ninth of a Course of Lectures on ""The History of the Victory of Socialism,"" Delivered in 1967 at the School of Interplanetary Communications on the Fiftieth Anniversary of the October Revolution",Karl Radek 
Architects of American Air Supremacy: Gen. Hap Arnold and Dr. Theodore von Kármán,Dik A. Daso 
Architecture and Memory: The Renaissance Studioli of Federico de Montefeltro,Robert Kirkbride 
An Architecture for Combinator Graph Reduction,Philip Koopman 
An Architecture for Our Time: The New Classicism,Charles Siegel 
Architecture in Pakistan,Kamil Khan Mumtaz 
Architecture in the Netherlands,Paul Bromberg 
"Architecture, Mysticism, and Myth",Ch. Letourneau 
"The Architecture of Marcus Vitruvius Pollio, in Ten Books",Marcus Vitruvius Pollio
The Architecture of the Mamluk City of Tripoli,Hayat Salam-Liebich 
Archival Moving Image Materials: A Cataloging Manual,Library of Congress 
Archiving Websites: General Considerations and Strategies,Niels Brügger 
Archivos Virtuales: Papers of Latino and Latin American Artists,Archives of American Art 
The Arctic Aeromedical Laboratory's Thyroid Function Study: A Radiological Risk and Ethical Analysis,National Research Council Committee on Evaluation of 1950s Air Force Human Health Testing in Alaska Using Radioactive Iodine131 
"An Arctic Boat Journey, in the Autumn of 1854",I. I. Hayes 
Arctic Dawn: The Journeys of Samuel Hearne,Samuel Hearne
"Arctic Explorations: The Second Grinnell Expedition in Search of Sir John Franklin, 1853, '54, '55",Elisha Kent Kane 
The Arctic Herd,John Morgan 
"Arctic Heroes: Facts and Incidents of Arctic Explorations From the Earliest Voyages to the Discovery of the Fate of Sir John Franklin, Embracing Sketches of Commercial and Religious Results",Zachariah Atwell Mudge 
Arctic Pollution Issues: A State of the Arctic Environment Report,Arctic Monitoring and Assessment Programme 
"The Arctic Prairies: A Canoe-Journey of 2,000 Miles in Search of the Caribou; Being the Account of a Voyage to the Region North of Aylmer Lake",Ernest Thompson Seton 
The Arctic Regions and Hudson's Bay Route: Report of a Lecture,John Rae 
"Arctic Researches and Life Among the Esquimaux: Being the Narrative of an Expedition in Search of Sir John Franklin, in the Years 1860, 1861 and 1862",Charles Francis Hall 
The Ardennes: Battle of the Bulge,Hugh M. Cole 
Are Communism and the Human Society Inevitable?,Harry Waton 
Are the Jews a Race?,Karl Kautsky 
Are These Cats Red? The Black Panthers,Kent Courtney 
Are They Doomed?  The Sacco-Vanzetti Case and the Grim Forces Behind It,Art Shields 
Are We a Nation? The Question as it Stood Before the War,J. M. Bundy 
Are We Cleaning Up? 10 Superfund Case Studies,United States Congress Office of Technology Assessment 
Are We Growing Toward Socialism?,Charles E. Ruthenberg 
Are Women People? A Book of Rhymes for Suffrage Times,"Alice Duer Miller<ul><li> <a href=""http://lcweb2.loc.gov/cgi-bin/query/r?ammem/nawbib:@FIELD"
Are You a Bromide?,Gelett Burgess 
Are You Ready?  An In-Depth Guide to Citizen Preparedness,United States Federal Emergency Management Agency 
Areopagitica,John Milton 
Argentine Civil-Military Relations: From Alfonsín to Menem,Herbert C. Huser 
Argonautica,Apollonius Rhodius
The Argonauts of Forty-Nine,David Rohrer Leeper 
The Argonauts of North Liberty,Bret Harte 
Argonauts of the Western Pacific: An Account of Native Enterprise and Adventure in the Archipelagoes of Melanesian New Guinea,Bronislaw Malinowski 
"Argument of Hugh M. Dorsey, Solicitor-General, Atlanda Judicial Circuit at the Trial of Leo M. Frank, Charged with the Murder of Mary Phagan",Hugh Manson Dorsey 
"Argument of William H. Seward, in Defence of Abel F. Fitch and Others, Under an Indictment for Arson",William Henry Seward 
"The Argument of Wm. P. Duval, on Claim of the Citizens of Texas for Compensation for the Property Taken From Them by the Camanche Indians, Since the Annexation of That State to the United States",William Pope Duval 
"The Arguments of Romanists, From the Infallibility of the Church and the Testimony of the Fathers in Behalf of the Apocrypha, Discussed and Refuted",James Henley Thornwell 
Arguments With the Thought Police,John Bart Gerald
Aria da Capo: A Play in One Act,Edna St. Vincent Millay 
Ariadne in Mantua: A Romance in Five Acts,Vernon Lee 
Ariadne: the Story of a Dream,Ouida 
Ariadne: the Story of a Dream,Ouida 
The Arians of the Fourth Century,John Henry Newman 
Arid Zone Settlement in Australia: A Focus on Alice Springs,Don N. Parkes
Arise! Awake! Thoughts of a Yogi,Sri Chinmoy 
Aristakes Lastivertc'i's History,Aristakes Lastivertc'i
"Aristocratic Experience and the Origins of Modern Culture: France, 1570-1715",Jonathan Dewald 
The Aristocratic Miss Brewster,Joseph Crosby Lincoln 
Aristocrats and Traders: Sevillian Society in the Sixteenth Century,Ruth Pike 
Aristotle and the Christian Church,Brother Azarias 
Aristotle Dictionary,Aristotle
Aristotle on the Art of Poetry,Aristotle
Aristotle on the Goals and Exactness of Ethics,Georgios Anagnostopoulos 
An Arithmetical Theory of Certain Numerical Functions,Eric Temple Bell 
"Arizona and Sonora:  The Geography, History, and Resources of the Silver Region of North America",Sylvester Mowry 
"Arizona As It Is: or, The Coming Country",Hiram C. Hodge 
Arizona Nights,Stewart Edward White 
Arizona Sketches,J. A. Munk 
Arkansas Diet Manual,Arkansas State Board of Health and Arkansas Dietetic Association
The Arkansas Race Riot,Ida B. Wells-Barnett 
ARL Annual Salary Survey,Association of Research Libraries 
ARL Statistics,Association of Research Libraries 
Armageddon,Joe Crews 
"Armageddon: A Tale of Love, War, and Invention",Stanley Waterloo 
Armageddon and the Day of the Lord: A Series of Bible Studies on the Coming Tribulation,M. R. DeHaan 
Armageddon Now!  The Premillenarian Response to Russia and Israel Since 1917,Dwight Wilson 
"Armageddon: or, The Overthrow of Romanism and Monarchy; The Existence of the United States Foretold in the Bible; Its Future Greatness; Invasion by Allied Europe; Annihilation of Monarchy; Expansion into the Millennial Republic, and its Dominion over the Whole World",Samuel Davies Baldwin 
Armance,Stendhal
"Armand Durand, or, A Promise Fulfilled",Rosanna Eleanor Mullins Leprohon 
Armazindy,James Whitcomb Riley 
Armed Conflict in the 21st Century: The Information Revolution and Post-Modern Warfare,Steven Metz 
The Armed Forces Officer,American Forces Information Service 
"Armenia and the War: An Armenian's Point of View, With an Appeal to Britain and the Coming Peace Conference",Avetoon Pesak Hacobian 
"Armenia and the War: An Armenian's Point of View, With an Appeal to Britain and the Coming Peace Conference",Avetoon Pesak Hacobian 
Armenian Atrocities: The Murder of a Nation,Arnold Toynbee
The Armenian Issue in Ten Questions and Answers,Foreign Policy Institute 
Armenian Legends and Poems,Zabelle C. Boyajian 
"Armenians in Ottoman Documents, 1915-1920",Turkey General Directorate of Ottoman Archives 
Armies and Democracy in the New Africa: Lessons from Nigeria and South Africa,Kent Hughes Butts and Steven Metz 
The Armies of Labor: A Chronicle of the Organized Wage-Earners,Samuel Peter Orth 
Arming Our Allies: Cooperation and Competition in Defense Technology,United States Congress Office of Technology Assessment 
Arming the Torturers: Electro-Shock Torture and the Spread of Stun Technology,Amnesty International 
Armour Wherein He Trusted,Mary Gladys Meredith Webb 
"The Armourer's Daughter, or, The Border Riders: A Novel",Emma Robinson 
The Armourer's Prentices,Charlotte M. Yonge 
Arms and Industry: A Study of the Foundations of International Polity,Norman Angell 
Arms and the Man,Bernard Shaw 
Arms and the Woman: A Romance,Harold MacGrath 
Arms and the Woman: Just Warriors and Greek Feminist Identity,Margaret Poulos 
Arms Control in Space,United States Congress Office of Technology Assessment 
"Army Boys in the French Trenches: or, Hand to Hand Fighting With the Enemy",Homer Randall 
Army Boys on German Soil: Our Doughboys Quelling the Mobs,Homer Randall 
The Army Drum,Elizabeth Swift Brengle 
"Army Foot Measuring and Shoe Fitting System, Prefaced by a Discussion of the Theory and Importance of Correct Shoe-Fit for Enlisted Men: A Manual for Commissioned Officers",United States War Department 
Army Letters from an Officer's Wife,Frances Marie Antoinette Mack Roe 
Army Life in a Black Regiment,Thomas Wentworth Higginson 
The Army Nurse Corps: A Commemoration of World War II Service,Judith A. Bellafaire 
The Army of the Cumberland,Henry Martyn Cist 
Army Sanitary Administration and its Reform Under the Late Lord Herbert,Florence Nightingale 
Army Talks,United States Army 
"An Army Wife on the Frontier: The Memoirs of Alice Blackwood Baldwin, 1867-1877",Alice Blackwood Baldwin
Around the Camp-Fire,Charles George Douglas Roberts
Around the Horn in '49,Hartford Union Mining and Trading Company 
"Around the World in 80 Days, With Michael Palin",Michael Palin 
Around the World in Eighty Days,Jules Verne
Around the World in Eighty Days,Jules Verne
Around the World on Wheels for the Inter Ocean: The Travels and Adventures in Foreign lands of Mr. and Mrs. H. Darwin McIlrath,H. Darwin McIlrath 
Around the World to Persia: Letters Written While on the Journey as a Member of the American-Persian Relief Commission in 1918,Kate Jackson 
Around the Year in Rhymes for the Jewish Child,Jessie E. Sampter 
Around the Year with Ella Wheeler Wilcox,Ella Wheeler Wilcox
Around the Year with the Trapp Family,Maria Trapp 
ARP Magazine,Associate Reformed Presbyterian Church 
The Arraignment and Conviction of Usurie,Miles Mosse 
The Arrangement of Space,Martha Collins 
Arresting Delia,S. Fowler Wright 
Arrow Music,Bryher 
Arrowsmith,Sinclair Lewis 
"Ars Recte Vivendi: Being Essays Contributed to ""The Easy Chair""",George William Curtis 
Arsenals of Democracy: Pictures and Tabloid Statistical Surveys of Fifteen Major Projects Under the National Defense Program,United States War Department 
Arsène Lupin Versus Herlock Sholmes,Maurice Leblanc
Arsenic,Assembly of Life Sciences 
The Art / The Veil,David Meltzer 
Art and Architecture,William Walton 
Art and Play Therapy,Emery I. Gondor 
"Art and Scholasticism, and The Frontiers of Poetry",Jacques Maritain
The Art and Science of Audio Book Production,Billy R. West 
The Art and Science of Smalltalk,Simon Lewis 
The Art and Science of Victorian History,Rosemary Jann 
Art and Socialism,William Morris 
Art Gallery Theorems and Algorithms,Joseph O'Rourke 
Art History and Its Publications in the Electronic Age,Hilary Ballon and Mariët Westermann 
"Art in Costume Design: Practical Suggestions for Those Interested in Art, Sewing, History and Literature",Edna Mann Shover 
Art in Dress,P. Clement Brown 
"Art, Literature, and the Drama",Margaret Fuller
An Art-Lover's Guide to the Exposition,Sheldon Cheney 
Art Museum Images in Scholarly Publishing,Nancy Allen 
Art Museums in America,George Fisk Comfort 
The Art of Africa: A Resource for Educators,Christa Clarke
The Art of Ancient Egypt: A Resource for Educators,Edith W. Watts 
The Art of Angling,Guinad Charfy 
The Art of Archerie,Gervase Markham 
The Art of Assembly Language Programming,Randall Hyde 
The Art of Beautifying Suburban Home Grounds of Small Extent,Frank J. Scott 
The Art of Bookbinding,Joseph William Zaehnsdorf 
The Art of Community,Jono Bacon 
The Art of Computer Game Design,Chris Crawford 
The Art of Controversy,Arthur Schopenhauer
"The Art of Dancing, Embracing a Full Description of the Various Dances of the Present Day",Jusdon Sause 
The Art of Dancing Explained by Reading and Figures,Kellom Tomlinson 
"The Art of Dancing, Historically Illustrated",Edward Ferrero 
The Art of Dancing: Its Theory and Practice,F. Leslie Clendenen 
The Art of Divine Contentment,Thomas Watson 
"The Art of Extempore Speaking: Hints for the Pulpit, the Senate, and the Bar",L. Bautain 
The Art of Horsemanship,Xenophon 
The Art of Internet Dating,David L. Jones 
The Art of Inventing Characters,Georges Polti
The Art of James Branch Cabell,Hugh Walpole 
The Art of Kissing,Hugh Morris 
The Art of Lawn Tennis,William T. Tilden 
The Art of Literature,Arthur Schopenhauer
The Art of Massage,John Harvey Kellogg 
The Art of Memory: Being a Comprehensive and Practical System of Memory Culture,Henry H. Fuller 
The Art of Millinery: A Complete Series of Practical Lessons for the Artiste and the Amateur,Anna Ben-Yûsuf 
The Art of Poetry: An Epistle to the Pisos,Horace
"The Art of Poetry: The Poetical Treatises of Horace, Vida, and Boileau, With the Translations by Howes, Pitt, and Soame",Horace
The Art of Public Speaking,J. Berg Esenwein and Dale Carnegie 
The Art of Renaissance Europe: A Resource for Educators,Bosiljka Raditsa
The Art of Rodin,Louis Weinberg
The Art of Singing,Luisa Tetrazzini and Enrico Caruso 
The Art of South and Southeast Asia: A Resource for Educators,Steven Kossak and Edith W. Watts 
"The Art of Story-Telling, With Nearly Half a Hundred Stories",Julia Darrow Cowles 
The Art of Story Writing: Facts and Information About Literary Work of Practical Value of Both Amateur and Professional Writers,Nathaniel C. Fowler 
The Art of Teaching School,Josiah Rhinehart Sypher 
"The Art of the Exposition: Personal Impressions of the Architecture, Sculpture, Mural Decorations, Color Scheme and Other Aesthetic Aspects of the Panama-Pacific International Exposition",Eugen Neuhaus 
The Art of the Story-Teller,Marie L. Shedlock 
The Art of Thomas Hardy,Lionel Pigot Johnson 
"Art of Tomorrow: Fifth Catalogue of the Solomon R. Guggenheim Collection of Non-Objective Paintings, Part of Which is Temporarily Exhibited at 24 East 54th Street, New York City, Opening June 1st, 1939",Solomon R. Guggenheim Foundation
Art of Tomorrow: Fourty-One Reproductions From the Collection of the Solomon R. Guggenheim Foundation for Non-Objective Painting,Solomon R. Guggenheim Foundation
"The Art of Travel: or, Shifts and Contrivances Available in Wild Countries",Francis Galton 
The Art of Unix Programming,Eric S. Raymond 
"The Art of Voice-Production, With Special Reference ot the Methods of Correct Breathing",Ange Albert Pattou 
The Art of War,Sunzi
The Art of War,Sunzi
The Art of War,Niccolò Machiavelli
The Art of Worldly Wisdom,Baltasar Gracián y Morales
"The Art of Writing, Reduced to a Plain and Easy System, On a Plan Entirely New",John Jenkins 
Art Recreations,L. B. Urbino 
Art Treasures of Belgium II: Sculpture,Marguerite Devigne 
The Art-Work of the Future,Richard Wagner
Arte e Fisiologia del Canto,E. Delle Sedie 
The Arte of Rhetorique,Thomas Wilson 
Arte Poetica,Nicolas Boileau Despréaux
Arteloise: A Romance of King Arthur and the Knights of the Round Table,John Dunbar Hylton 
"Arthur, a Pilgrim",Arthur Blessitt 
Arthur Machen: A Novelist of Ecstasy and Sin,Vincent Starrett
"Arthur Mervyn: or, Memoirs of the Year 1793",Charles Brockden Brown 
Arthur O'Leary: His Wanderings And Ponderings In Many Lands,Charles James Lever
"Arthur, Peacemaker: The Cross in South Africa",Arthur Blessitt 
"Arthurian Chronicles, Represented by Wace and Layamon",Wace and Layamon
Arthurian Fictions: Rereading the Vulgate Cycle,E. Jane Burns 
Articles of Faith,Douglas Clark 
The Articles of Faith: A Series of Lectures on the Principal Doctrines of the Church of Jesus Christ of Latter-Day Saints,James E. Talmage 
"Articles of Incorporation, By-Laws, Standing Rules",United Daughters of the Confederacy 
"Artifice, Ruse and Subterfuge at the Card Table: A Treatise on the Science and Art of Manipulating Cards",S. W. Erdnase 
"The Artificial Heart: Cost, Risk, and Benefits",Deborah P. Lubeck and John P. Bunker 
Artificial Insemination: Practice in the United States: Summary of a 1987 Survey,United States Congress Office of Technology Assessment 
Artificial Insemination to Cloning: Tracing 50 Years of Research,Robert H. Foote 
Artificial Intelligence and Responsive Optimization,Mohammad Khosnevisan
Artificial Intelligence Through Prolog,Neil C. Rowe 
The Artist: A Drama Without Words,H. L. Mencken 
Artistic Cookery: A Practical System Suited for the Use of the Nobility and Gentry and for Public Entertainments,Urbain Dubois 
"The Artist's Technique of Violin Playing: A New Scientific Method for Obtaining, in the Shortest Possible Time, an Absolute Mastery of the Higher Technical Difficulties of the Left Hand and of the Bow",Demetrius Constantine Dounis 
"The Arts of Beauty, or, Secrets of a Lady's Toilet: With Hints to Gentlemen on the Art of Fascinating",Lola Montez 
"Arts of Intoxication:  The Aim, and the Results",J. T. Crane 
The Arts of Korea: A Resource for Educators,Elizabeth Hammer
Art's True Mission in America,A. J. H. Duganne 
Arturius: A Quest for Camelot,David F. Carroll 
Arundel,E. F. Benson 
"The Arya Dharma of Sakya Muni, Gautama Buddha; or, The Ethics of Self Discipline",Anagarika Dharmapala 
As a Thief in the Night,R. Austin Freeman 
As California Wild Flowers Grow: Suggestions to Nature Lovers,Katherine Chandler 
"As Good As a Comedy: or, The Tennesseean's Story",William Gilmore Simms 
"As Grass, and Other Stories",Edythe Squier Draper 
"As He Lay Dead, a Bitter Grief",William Styron 
As I Remember It: Some Epilogues in Recollection,James Branch Cabell 
As It Is: By a Loyal Christian Scientist,Alice Lucile Cartwright Orgain 
As It May Be: A Story of the Future,Bessie Story Rogers 
"As No Storm: or, The Any Port Party",Johanna Drucker 
As the Hague Ordains: Journal of a Russian Prisoner's Wife in Japan,Eliza Ruhamah Scidmore 
As the Sparks Fly Upward,Cyrus Townsend Brady
As We Go,Charles Dudley Warner 
